achievement errungenschaft
societies gesellschaften
great großen
elements elemente
numerous zahlreiche
levels ebenen
editorial redaktionelle
response reaktion
wealth wohlstand
occupied besetzt
rice reis
sleep schlafen
resources mittel
teacher lehrer
gun pistole
minutes minuten
guardian guardian
author fragesteller
against gegen
holy heilige
streets straße
joint gemischten
arena bühne
immigration zuwanderung
bishop monsignore
knight ritter
treatments behandlungen
master master
limited beschränkt
already schon
advertising werbung
scott scott
books books
styles gebärdet
commander befehlshaber
profit profit
eastern östliche
purpose zweck
wars kriege
preparation vorbereitung
sale verkauf
republic republik
career laufbahn
rights menschenrechte
including einschließlich
removed beseitigt
base base
performances darbietungen
architecture architektur
game spiel
examine untersuchen
spiritual geistige
symbol symbol
fox fox
copyright copyright
insight einblick
ireland irland
clothes kleider
space raum
witness zeuge
programmes programmen
colonel oberst
long langen
expect erwarten
graduates hochschulabsolventen
double verdoppeln
brian brian
trains züge
practice praxis
republican republikanische
impressive beeindruckende
tourism fremdenverkehr
sequence abfolge
immigration einwanderung
show zeigen
difficulties schwierigkeiten
procedures verfahren
facts fakten
duties pflichten
opened eröffnet
regional regionalen
scientific wissenschaftlichen
cable kabel
had hätte
paris paris
duty pflicht
level level
neither weder
perspective vorausschau
personality rechtspersönlichkeit
demographics demografie
frank frank
causes ursachen
will wird
apparently anscheinend
geography geografie
impact auswirkungen
national nationale
vote stimmen
pain schmerz
furniture möbel
largest größten
bomb bombardieren
actually gekleideten
hear hören
driving treibende
tim tim
focus konzentrieren
situation situation
plc plc
ministry ministerium
relationship beziehung
american amerikanischen
independent unabhängig
portfolio portfolio
automatic automatische
objects objekte
magazines zeitschriften
winner gewinner
liberal liberale
special besonderen
plants pflanzen
opportunity möglichkeit
field bereich
disabled behinderte
youth youth
targeted gezielte
accounting accounting
funny lustig
reply antwort
past vergangenen
prepared bereit
ltd gmbh
boards boards
caribbean karibischen
manual handbuch
project projekts
distinction unterschied
photograph foto
arrival ankunft
hotels hotels
wells brunnen
feelings gefühle
members abgeordneten
variable variable
would möchte
collected gesammelt
storage lagerung
news nachricht
instructions instruktion
exceptional außergewöhnlichen
communications mitteilungen
gold gold
posts stellen
attack angriff
parliamentary parlamentarischen
something etwas
amount betrag
network netzes
always immer
application anwendung
agents agenten
responsible verantwortlich
experiments experimente
academic akademische
years jahren
elderly älteren
premises räumlichkeiten
animal artgerechte
knowledge wissen
official offizielle
comments bemerkungen
cathedral kathedrale
suitable geeignete
otherwise andernfalls
brain gehirn
several mehreren
ask fragen
wood wood
her ihrem
late spät
social sozialen
formal formellen
archive archiv
crossing überschreiten
supplied geliefert
songs lieder
usual üblichen
public öffentlichen
starting angefangen
northwest nordwestlich
rare seltenen
worked gearbeitet
weeks wochen
railway railway
cold kalten
physical körperliche
capacity fähigkeit
oldest ältesten
seed seed
proof beweis
country country
second zweite
centre mittelpunkt
solve lösen
worship religionsausübung
grant gewähren
employees arbeitnehmer
body gremium
green green
newspaper zeitung
products erzeugnisse
flying fliegen
current aktuellen
understanding verständnis
driver fahrer
linux linux
removed gestrichen
codes kodizes
architectural architektonische
conditions bedingungen
flights flügen
rapid rasche
japanese japanischen
reputation ansehen
opened geöffnet
requires erfordert
bars bars
fuel kraftstoff
plane flugzeug
path luminoso
occasional gelegentliche
commerce geschäftsverkehr
australian australische
british britische
heritage erbe
documents dokumenten
advanced advanced
officially offiziell
supreme oberste
disability behinderung
departments departements
sussex sussex
now nun
scale ausmaß
birth geburt
guard civil
introduction einführung
films filme
legal rechtliche
registered registriert
focused konzentriert
sea sea
agreement vereinbarung
roots wurzeln
generation generation
controlled kontrollierten
strike strike
free freien
desk schreibtisch
universe universum
regarding hinsichtlich
things dinge
science wissenschaft
welfare wohlergehen
legal rechtlichen
woodland waldfläche
archive archivs
older ältere
roman römische
appointed ernannt
applications anwendungen
comparison vergleich
come kommen
crops kulturen
further weiteren
grey grey
stephen stephen
compete konkurrieren
shown gezeigt
inspiration inspiration
typical typische
motion antrag
james james
thank danken
admitted zugegeben
structural strukturellen
guidelines leitlinien
effective wirksame
sixth sechste
participants teilnehmer
expression ausdruck
copies kopien
internet internets
graduates absolventen
rules regeln
commitment commitment
factory factory
country land
financial financial
illegal illegale
secretary außenministerin
winter winterspiele
rocks klippen
members mitgliedern
responsibility responsibility
elected gewählte
internal interne
soil boden
together gemeinsam
texas texas
markets märkte
suffered gelitten
trade handel
bay golf
miles meilen
very sehr
personnel personal
table table
literary literarische
resolution resolution
private private
valley valley
addressed angesprochen
library library
whereas tiefs
attractive attraktive
hoped gehofft
nominated nominiert
rank rank
artificial künstliche
objectives ziele
fight kampf
returned zurückgekehrt
millennium jahrtausend
saturday samstag
germany deutschland
ethics ethik
reported berichtet
earl earl
chairman vorsitzender
films filmen
competitive wettbewerbsfähige
resolved gelöst
dramatic dramatischen
culture kultur
enable ermöglichen
man mann
aviation luftfahrt
leaders führer
purchase kauf
letter brief
employers arbeitgebern
science science
cancer krebs
evil übel
collective kollektive
russell russell
planned geplant
agencies agenturen
clearly klar
five five
wish wunsch
headquarters headquarters
users nutzer
jan jan
often häufig
alleged angeblichen
collection erfassung
skill geschick
dancing tanz
pacific pazifik
credit credit
break brechen
inspired inspiriert
combination kombination
circle kreises
heart mittelpunkt
than als
four vier
extreme extreme
small small
simple einfache
geography geographie
joseph joseph
communication mitteilung
heritage erbes
formal formelle
owner eigentümer
certain bestimmte
produce produzieren
aware bewusst
brilliant brillanten
organised organisierte
command kommando
writer schriftstellers
white weißen
month monat
treaty vertrags
together zusammen
empire reiches
internal innere
cornwall cornwall
pursue verfolgen
waves wellen
compare vergleichen
mouse maus
birthday geburtstag
helen helena
creation schaffung
benefits nutzen
internal internen
bedroom schlafzimmer
rule regel
extended erweitert
constitutional konstitutionellen
angel angel
decade jahrzehnt
sex geschlecht
seems scheint
faced konfrontiert
few paar
nights nächten
satellite satellit
artistic künstlerischen
deaths todesfälle
overcome überwinden
entries einreisen
community gemeinschaft
autumn herbst
logic logik
developments entwicklungen
survey umfrage
psychological psychologische
cheap billige
websites webseiten
gay gay
biological biologischen
crisis krise
logo logo
communication kommunikation
savings einsparungen
material material
yorkshire yorkshire
caribbean karibik
impressive beeindruckend
depend abhängen
citizens bürgern
beds betten
tough harte
critical kritische
football football
shop anlaufstelle
accurate genaue
clear klare
boats booten
bill bill
careful vorsichtig
theoretical theoretischen
large große
discrimination diskriminierung
his seine
formats formate
sky luftraum
replacement ersatz
households haushalte
global globalen
declaration erklärung
necessarily unbedingt
aircraft flugzeuge
finally abschließend
represented vertreten
team team
computer computer
debate debatte
guilty schuldig
entertainment unterhaltung
latest neuesten
deep tiefe
server server
spirit geist
shadow schatten
installed eingebaut
indeed tatsächlich
correctly korrekt
animal tier
keyboard klaviatur
boy junge
sounds klingt
more mehr
plus plus
changed geändert
products produkten
nuclear nuklearen
hong hong
books bücher
sunday sonntag
visible sichtbare
short kurzen
soon soon
findings erkenntnisse
architectural architektonischen
particularly insbesondere
willing bereit
began begann
blocks blöcke
brothers brüder
oldest älteste
few wenige
distinction unterscheidung
consumer verbraucher
cabinet kabinetts
ask bitten
interests interessen
deeply tief
examination prüfung
fantasy fantasie
active aktiven
contribution beitrag
plans plänen
older älteren
catholic katholische
tower turm
repeated wiederholt
william william
practitioners praktiker
lighting beleuchtung
voices stimmen
this dieses
revenue einnahmen
started begonnen
coalition koalition
switzerland schweiz
newspapers zeitungen
typically typisch
caused verursacht
irish irische
really wirklich
forced gezwungen
published veröffentlichten
via via
chris chris
discussed erörtert
divided gespalten
chancellor bundeskanzlerin
miss verpassen
problem problem
justice gerechtigkeit
potential potenzial
spectacular spektakuläre
property eigentum
release freilassung
his seinen
guy guy
our unserer
royal royal
healthy gesundes
fishing fischerei
reverse umzukehren
test test
resolution entschließung
actually tatsächlich
absolute absoluten
accused beschuldigt
decade jahrzehnts
principles grundsätze
roger roger
paid gezahlt
promotion förderung
railway eisenbahn
patients patienten
bristol bristol
module modul
selected ausgewählt
introduced eingeführt
princess prinzessin
identify identifizieren
national national
era zeitalter
physics physik
goals goals
district bezirk
minute minute
wrong falsche
must müssen
maintained aufrechterhalten
hull außenhaut
human menschlichen
sleep schlaf
flag fahne
him ihm
glory ruhm
eleven elf
popularity popularität
councils räten
door tür
care versorgung
purposes zwecke
past vergangenheit
muslims moslems
office amt
debate aussprache
web web
libraries bibliotheken
warm herzlichen
points punkten
speakers rednern
exercises übungen
sentence satz
support support
divided geteilt
convention konvents
usually normalerweise
guarantee gewährleisten
inclusion aufnahme
integration integration
charlie charlie
look seht
customer kunde
content content
dimensions dimensionen
before vor
residents bewohner
samples proben
distinguished verehrte
opera oper
aid hilfe
record record
probably wahrscheinlich
funds mittel
rich reiche
activity aktivität
policy policy
instead statt
museums museen
closely eng
secret geheimnis
clean saubere
ross ross
operation funktionieren
soldiers soldaten
keep halten
spread verbreitung
liability haftung
power macht
resources resources
included aufgenommen
funded finanziert
controversial umstritten
election wahl
restoration wiederherstellung
special besondere
approval zustimmung
proposed vorgeschlagenen
could könnte
turkey türkei
claims behauptet
poet dichters
trained ausgebildete
car auto
painted gezeichnet
statistical statistische
opportunities möglichkeiten
single einheitliche
club clubs
snow schnee
otherwise sonst
bought gekauft
decades jahrzehnten
odd merkwürdig
best beste
firms firmen
assembly versammlung
how wie
necessary notwendigen
decision beschluss
reasonable vernünftigen
coast küste
error fehler
apply gelten
sheep schafen
his seinem
violence gewalt
badly schlecht
interior landesinneren
white weiße
easier leichter
systems systemen
alcohol alkohol
buy buy
dutch niederländischen
responsibility verantwortung
problems probleme
spectrum frequenzen
forthcoming bevorstehenden
abstract abstrakt
eat essen
absolutely absolut
girls mädchen
survived überlebt
single einzigen
formed gebildet
competition wettbewerb
presence präsenz
all alle
officials beamte
databases datenbanken
dead toten
retain behalten
professional beruflichen
factor faktor
robert robert
described bezeichnet
marriage ehe
sufficient ausreichend
associations verbände
reporting reporting
opposite gegenteil
opportunity chance
copies exemplare
external externe
normal normale
protected protected
trials trials
fairly ziemlich
walter walter
christ christus
services dienste
tickets tickets
competition wettbewerbs
don don
tourist touristische
stronger stärkere
scottish schottischen
dangerous gefährliche
taken getroffen
russia russland
tower turmbau
fire brand
initiative initiative
manufacturers hersteller
intervention intervention
devices geräte
muslims muslime
singer sängerin
former ehemalige
battle schlacht
during während
everyday täglichen
suggestions anregungen
dynamic dynamischen
critical kritisch
interpretation interpretation
mobile mobile
dramatic dramatisch
publishers verlegern
wrong falsch
perspective perspektive
settlement beilegung
whole ganze
skills fähigkeiten
export exportieren
access zugang
light light
company company
poem gedicht
disabilities behinderungen
green grünes
efficiency energieeffizienz
fox fuchs
summary zusammenfassung
group fraktion
stages stufen
youth jugend
taste geschmack
experience erfahrungen
characteristics merkmale
couples paare
place place
sufficient genügend
evaluation bewertung
reasons gründen
previous früheren
compact compact
lawyer rechtsanwalt
speed geschwindigkeit
need brauchen
promote fördern
wall wand
flexible flexiblen
policy politik
factory fabrik
treatments behandlungsmethoden
represents darstellt
federal föderalen
driven getrieben
opera opernhaus
code kodex
headquarters hauptquartiers
library nationalbibliothek
governor gouverneur
married verheiratete
miss miss
television fernsehen
find finden
institution institution
linked verbunden
sky himmel
easy leicht
empire imperiums
del del
fear angst
directors direktoren
administration verwaltung
mountain berg
dangerous gefährlich
medieval mittelalterliche
shower dusche
programmes programme
psychology psyche
bit bit
ministry ministeriums
gradually schrittweise
around ungefähr
basic grundlegenden
festival festival
cities städte
foreign auswärtige
residence aufenthalt
profits gewinne
richard richard
net net
theatre theater
agreements abkommen
ago her
efficient effizient
less weniger
regional regionaler
cultural kulturellen
rights rechte
false falsche
asia asien
themselves selbst
areas gebieten
comment bemerkung
saint heiliger
dublin dubliner
manor mildtätigkeit
italian italienischen
planet planeten
profit gewinn
guest gast
post post
network netz
child kindes
avoid vermeiden
eastern östlichen
massive massiven
liberal liberalen
progressive progressiven
poor armen
window fenster
battle battle
contrast gegensatz
commons allmende
especially besonders
answer antwort
belgium belgien
wear wear
meat meat
figures zahlen
periods zeiträume
offices büros
seek suchen
hopes hoffnungen
archives archiven
question anfrage
murray murray
hampshire hampshire
directive richtlinie
actually eigentlich
cook cook
largest größte
third dritte
volumes bände
grey grau
farmers farmers
extension extension
model modell
functions funktionen
under unter
white white
groups gruppen
vision vision
update aktualisierung
modern modernen
force force
revolutionary revolutionäre
chairman vorsitzende
european europäische
historic historische
meals verpflegung
establishment einrichtung
phone telefon
agency agentur
bbc bbc
convention konvent
animal animal
assess bewerten
food lebensmittel
carers pflegekräfte
inform mitteilen
tree baum
music musik
smoking rauchens
exists existiert
soon bald
adults erwachsenen
sum betrag
false falschen
leader leader
dominated beherrscht
his seiner
measured gemessen
scale scale
dream traum
rural ländlichen
boats boote
lords lords
educated ausgebildet
ltd ltd
practices praktiken
exactly genau
year jahres
young junger
pay bezahlen
animals tieren
efficient effiziente
generate erzeugen
london london
fail fail
your ihre
demographics demographie
published veröffentlicht
controlled kontrolliert
teach lehren
natural natürlichen
tables tabellen
israeli israelischen
broadcasting broadcasting
leaving abgesehen
plants anlagen
worst schlimmste
violent gewaltsamen
therefore deshalb
spain spanien
influence einfluss
constituency wahlkreis
lake lake
safe sicheren
guide guide
alliance allianz
concerns betrifft
chinese chinesischen
tower turms
poker poker
encouraged ermutigt
joint gemeinsame
develop entwickeln
proved bewiesen
expensive teure
sky luftraums
providers anbieter
married verheiratet
background hintergrund
india indien
chance chance
vessels schiffen
average durchschnittliche
draw lenken
lowest kleinsten
truth wahrheit
bay bay
regions regionen
engineer ingenieurs
front front
crucial entscheidend
mountains berge
curriculum lehrplan
ill krank
peoples völker
brings bringt
communities gemeinden
category rubrik
numbers numbers
limits grenzen
famous berühmten
consumers verbraucher
small kleine
save rettet
security sicherheit
spoken gesprochen
impossible impossible
yesterday gestern
judge richters
noise lärm
meal knochenmehl
successful erfolgreich
implement umzusetzen
hour stunde
loan kredit
bands bandbreiten
efficient efficient
opportunity gelegenheit
reputation ruf
documentation unterlagen
should sollen
reverse fakultative
temporary nichtständigen
nevertheless dennoch
qualifications qualifikationen
interactive interaktiven
habitat habitat
healthy gesunden
need müssen
crash absturz
videos videos
implemented umgesetzt
april april
section abschnitt
solid solide
why weshalb
global globale
limited begrenzt
decide entscheiden
minor minor
behalf namen
position position
interesting interessant
effectively wirksam
treat behandeln
experimental experimental
travel reisen
secure sichern
whole gesamte
desert desert
bus bus
lose verlieren
divine göttlichen
tool werkzeug
taken ergriffen
salary gehalt
capacity kapazitäten
medical medizinischen
novel neuartigen
effect wirkung
appear scheinen
west westen
picture bild
recognise anerkennen
scope anwendungsbereich
been worden
mechanisms mechanismen
game game
left linken
horses pferde
swedish schwedische
charter charta
die sterben
report bericht
bills rechnungen
lessons lehren
components bestandteile
regiment regiment
manager manager
inform informieren
scotland schottland
script manuskript
biological biologische
train zug
homes häuser
exceptional außergewöhnliche
effectiveness effektivität
this diesem
polish polnische
sugar zucker
read read
changes veränderungen
extension ausweitung
specific spezifische
show zeigt
hunt jagd
selected ausgewählten
brought gebracht
wishes wünsche
trade handels
sales verkauf
feeling gefühl
situations situationen
male männlichen
years jahre
restrictions beschränkungen
instruments instrumenten
contains enthält
sport sports
vote abstimmung
shares teilt
independent independent
some einigen
cooking kochen
swimming schwimmen
deal deal
damage schäden
guys guys
respond reagieren
act handeln
current gegenwärtigen
extreme extremer
reality wirklichkeit
preferred vorgezogen
open offen
governments regierungen
never niemals
doubt zweifel
california kalifornien
update aktualisieren
children children
strategic strategische
nights nächte
colour farbe
electricity strom
early frühen
visual visuelle
publishers verleger
divisions spaltungen
attack attack
journalist journalist
internal inneren
parts teile
enterprise enterprise
rescue rettung
revised überarbeiteten
estate estate
shell hülse
fair fairen
tiny winzigen
hunting jagd
visit besuch
sexual sexueller
technology technik
experts sachverständiger
from aus
roman roman
rather eher
sad sad
stages etappen
naval naval
menu menü
particularly besonders
packages paketen
apart abgesehen
independence independence
sisters schwestern
publications veröffentlichungen
right recht
premier premier
controlled kontrollierte
violent gewalttätigen
latin lateinischen
clinical klinischen
limited limited
corps korps
cross überschreiten
coffee kaffee
emotional emotionale
talks gespräche
expertise fachwissen
song song
recovery konjunkturbelebung
rating rating
usual üblich
specific spezifischen
statistical statistischen
remove beseitigen
normally normalerweise
fitness fitness
port portwein
studies untersuchungen
far fernen
team mannschaft
plot komplott
meetings treffen
mechanism mechanismus
foster foster
said said
deep tiefen
once sobald
heart herzen
laws gesetze
version version
she she
commander kommandant
enforcement enforcement
implementation durchführung
privacy privacy
odd seltsam
recovery erholung
acid sauren
also auch
jack jack
values werten
request antrag
organisations organisationen
owner besitzer
again erneut
estimate schätzung
georgia georgien
rank rang
routes strecken
choose wählen
visits besuche
economic wirtschaftliche
deeply zutiefst
screen bildschirm
emperor kaiser
representative vertreters
force kraft
ideal ideale
bit bisschen
hole loch
charges gebühren
titles titeln
its seine
actual tatsächlichen
agenda agenda
criminal kriminellen
pollution umweltverschmutzung
elected gewählten
relative relative
brothers brothers
function funktionieren
mountain mountain
loose losen
historical historischen
advance voraus
francisco francisco
pace tempo
authority autonomiebehörde
liverpool liverpool
wish wünschen
contacts kontakten
democratic demokratische
rich reichen
commission kommission
support unterstützung
sea see
versions fassungen
working arbeiten
minimum minimum
troops truppen
robin robin
chicago chicago
greatest größte
chancellor kanzler
tool instrument
library bibliothek
hosts gastgeber
comfort komfort
psychological psychologischen
samples stichproben
regime regimes
collections sammlungen
link verbindung
poetry poesie
letters briefe
program program
discipline haushaltsdisziplin
bear tragen
patient patient
furniture möbeln
composer komponisten
grant grants
behind hinter
water wasser
aircraft flugzeugen
scope geltungsbereich
shakespeare shakespeare
welcomed begrüßt
left linke
therefore daher
communications kommunikation
major major
kitchen küche
waste abfällen
fifth fünftel
scholars gelehrte
effort anstrengungen
street straße
literature literatur
northern nördliche
alliance bündnis
options optionen
experts experten
charity almosen
statutory gesetzlichen
sea meer
additional zusätzliche
safety sicherheit
shops geschäften
forum forums
blue blauen
brief kurzen
privacy privatsphäre
legend sage
dangerous gefährlichen
rest rest
tourism tourismus
sin sünde
some einige
olympic olympischen
informed informiert
conversion umstellung
wet nassen
strength kraft
external auswärtigen
usually gewöhnlich
diet unterhauses
innovative innovative
inhabitants bewohner
makes macht
greater größere
attitude einstellung
friends freunde
medicine medizin
equality gleichstellung
creates schafft
hand hand
representation vertretung
methods methoden
system system
help helfen
next anschließend
carolina carolina
white weiß
process prozess
assessment einschätzung
learn lernen
remaining verbleibenden
prince prince
others andere
serve dienen
territory hoheitsgebiet
gift geschenk
twelve zwölf
services dienstleistungen
comic comic
magic magischen
intelligent intelligente
games spielen
scientists wissenschaftlern
tropical tropischen
network netzwerk
older älterer
centuries jahrhunderte
blog blog
recognise erkennen
visits besuchen
drug drug
each jedes
pocket tasche
russian russischen
sad traurige
grown angebaut
passion leidenschaft
mystery mysterium
institute institut
should sollten
structure struktur
list liste
monitoring überwachung
northwest northwest
travel travel
equipped ausgerüstet
tips müllhalden
territory territorium
various verschiedenen
shopping einkauf
lower niedrigeren
general allgemeinen
absence fehlen
acquired erworben
plans pläne
originally ursprünglich
cheap billig
last letzten
for für
promise versprechen
focus focus
want wollen
however aber
centres zentren
structures strukturen
split getrennte
wilson wilson
circumstances umstände
collect sammeln
martin martin
sensitive sensiblen
excellence exzellenz
rocks felsen
river flusses
consumption verbrauch
qualification qualifikation
involvement einbeziehung
duke herzogs
real echte
lives leben
immediate unmittelbare
patient patienten
ridge ridge
award vergabe
local lokalen
bath badewanne
card card
legacy vermächtnis
electronic elektronische
either weder
unknown unbekannten
equality gleichberechtigung
countries ländern
blue blue
origin ursprungs
can können
changes änderungen
governor gouverneurs
informal informelle
instructions instruktionen
penalty strafe
operation operation
saint engels
save sparen
original ursprüngliche
critics kritiker
overview überblick
protection schutze
objectives zielen
improvement verbesserung
singapore singapur
discovered entdeckt
reform demokratischen
lectures vorträge
supreme obersten
many vielen
rail schiene
awareness bewusstsein
visit besuchen
academic akademischen
joint paritätischen
campaign kampagne
injured verletzten
definitely definitiv
diary tagebuch
countries länder
parents eltern
rome römischen
sun sun
county grafschaft
indeed denn
changed verändert
representative vertreter
reasonably einigermaßen
cleaning reinigung
impressive beeindruckenden
gained gewonnen
evidence beweise
until bis
remote entlegenen
tomorrow morgen
correct korrigieren
long hoch
officer officer
reached erreicht
register register
asked gebeten
jewish jüdischen
leisure freizeit
ensure sicherstellen
integrated integrierten
improve verbesserung
cinema kinos
democracy demokratie
loss verlust
but aber
management bewirtschaftung
brown braunen
names names
grants zuschüsse
chocolate schokolade
crime crime
quickly rasch
memory erinnerung
recommend empfehlen
lived gelebt
change ändern
pounds pfund
zero zero
authors autoren
kind art
technology technologie
engine motor
mills mills
contracts verträgen
use nutzen
holds innehat
errors fehler
end end
user benutzer
equipped gerüstet
calendar kalender
robinson robinson
virtual virtuellen
canadian kanadische
restaurants restaurants
survival überleben
contact contact
index index
per pro
faculty fakultät
navy marine
editor herausgeberin
participants teilnehmern
trained ausgebildet
mar mar
far weit
able lage
electronic elektronischen
consultants berater
encourage fördern
mass masse
organised organisierten
basis basis
parties vertragsparteien
with mit
voice voice
tournament meisterschaft
gradually allmählich
unions gewerkschaften
grant grant
combined kombinierte
deposit einlage
jersey jersey
require erfordern
cards cards
itself selbst
informal informellen
extent umfang
money money
secretary sekretär
safe sichere
planned geplante
blind blind
feet füße
unique einzigartige
journal journal
regulatory regulatory
june juni
authors verfassern
bomb bombe
direct direkten
london londoner
aim ziel
tested getestet
conversion umwandlung
cultural kulturelle
revolutionary revolutionären
innovation innovation
era era
temporary vorübergehenden
tone ton
associations verbänden
sales sales
doors türen
deposit hinterlegung
sat saß
chinese chinesen
san san
exchange exchange
week woche
policies politiken
magic magische
guests gäste
black schwarzen
licence lizenz
objective ziel
christopher christopher
think denke
exact genauen
housing wohnraum
samuel samuel
agenda tagesordnung
personal persönliche
sixth sechsten
send senden
price price
easily leicht
trees bäumen
increasingly zunehmend
hours stunden
marks marks
issues fragen
their ihrer
although obwohl
maintenance aufrechterhaltung
awards auszeichnungen
quite ganz
religion religionsfreiheit
printer drucker
specifically speziell
side seite
cities cities
actions aktionen
championship meisterschaft
concerns bedenken
messages botschaften
fifth fünfte
apple apfel
ask ask
infantry infanterie
concern besorgnis
worldwide weltweit
commitment engagement
processes prozesse
